Age,Income (USD),Income Stability__High,Income Stability__Low,Location__Rural,Location__Semi-Urban,Location__Urban,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1__N,Expense Type 1__Y,Expense Type 2__N,Expense Type 2__Y,Credit Score,No. of Defaults,Has Active Credit Card__Active,Has Active Credit Card__Inactive,Has Active Credit Card__Unpossessed,Property Type,Property Location__Rural,Property Location__Semi-Urban,Property Location__Urban,Co-Applicant,Property Price
42,4515.08,0,1,0,1,0,79400.52,717.95,0,1,0,1,650.27,0,0,1,0,1,0,0,1,1.0,106619.35
19,6311.07,0,1,1,0,0,141499.28,409.74,1,0,1,0,661.74,0,0,0,1,3,1,0,0,0.0,191456.01
18,4369.42,0,1,0,1,0,154673.53,622.45,0,1,0,1,731.18,0,0,0,1,4,0,1,0,1.0,275339.86
18,3083.18,0,1,0,1,0,290899.96,747.54,1,0,1,0,834.99,0,1,0,0,3,0,1,0,1.0,527874.7
49,2270.68,0,1,1,0,0,18541.82,96.99,1,0,0,1,758.88,0,0,0,1,1,0,1,0,1.0,31658.02
20,1882.3,0,1,0,1,0,129726.86,357.87,0,1,0,1,804.04,0,0,0,1,1,0,0,1,1.0,231246.83
53,1950.21,0,1,1,0,0,42396.24,269.3,1,0,0,1,643.45,0,1,0,0,2,0,1,0,1.0,69478.37
21,1411.91,0,1,0,1,0,22266.53,116.2,0,1,0,1,763.82,0,0,0,1,2,1,0,0,1.0,34681.26
46,3840.0,0,1,0,1,0,238573.18,832.77,1,0,0,1,742.7,1,1,0,0,4,1,0,0,1.0,348373.97
62,1273.69,1,0,1,0,0,44845.61,185.57,1,0,0,1,765.55,0,1,0,0,1,0,1,0,0.0,74175.33
36,3701.04,0,1,0,1,0,89804.68,366.18,1,0,0,1,794.11,0,0,0,1,4,0,0,1,1.0,153668.18
27,2275.77,0,1,0,1,0,39138.83,393.32,1,0,0,1,666.77,1,0,1,0,2,0,1,0,1.0,67367.4
24,2178.43,0,1,0,1,0,29512.65,137.23,0,1,0,1,698.03,1,1,0,0,3,0,0,1,1.0,36688.55
33,1621.15,0,1,0,1,0,46278.07,321.45,1,0,0,1,741.22,0,1,0,0,4,0,1,0,1.0,79588.93
25,1642.79,0,1,0,1,0,82800.34,507.65,1,0,1,0,685.13,0,1,0,0,1,0,1,0,1.0,104409.94
18,5991.85,0,1,0,1,0,245087.6,680.66,0,1,1,0,648.41,0,0,0,1,4,1,0,0,0.0,435536.32
62,3142.29,0,1,0,1,0,120600.85,491.08,0,1,1,0,808.36,1,0,1,0,2,1,0,0,1.0,208886.66
18,3078.68,0,1,0,0,1,145864.25,405.54,0,1,0,1,767.51,0,1,0,0,4,1,0,0,1.0,274432.89
39,5056.84,0,1,0,1,0,191353.52,943.4,1,0,1,0,779.0,0,1,0,0,1,0,0,1,1.0,311507.57
44,5019.62,0,1,0,1,0,116997.17,512.43,1,0,0,1,822.48,0,0,1,0,3,1,0,0,1.0,162388.28
39,1925.63,0,1,0,1,0,121241.13,337.73,1,0,0,1,622.47,0,0,0,1,1,1,0,0,1.0,219967.8
65,2802.08,1,0,0,1,0,75678.61,489.15,1,0,0,1,852.53,0,1,0,0,2,1,0,0,0.0,91779.45
51,1692.57,0,1,0,1,0,61973.82,347.69,1,0,1,0,735.86,0,0,1,0,3,0,0,1,1.0,86775.39
45,3534.12,0,1,0,0,1,165062.18,478.63,1,0,0,1,749.75,0,0,0,1,3,0,1,0,1.0,234292.06
40,5830.31,0,1,0,1,0,208823.07,698.61,0,1,0,1,705.44,0,0,1,0,4,0,0,1,1.0,299887.11
63,3907.95,1,0,0,1,0,196244.88,595.21,1,0,0,1,840.98,1,0,1,0,2,1,0,0,1.0,333978.14
18,1336.89,0,1,0,1,0,21987.64,191.37,0,1,0,1,709.22,0,1,0,0,1,1,0,0,1.0,30886.84
34,2432.05,0,1,0,0,1,65113.55,308.22,0,1,0,1,803.55,1,0,0,1,4,0,1,0,1.0,92635.06
20,2470.88,0,1,0,1,0,102903.56,311.14,1,0,1,0,728.54,0,1,0,0,1,0,0,1,1.0,187805.64
23,3160.88,0,1,0,1,0,174662.91,660.49,0,1,0,1,787.18,0,0,1,0,1,1,0,0,1.0,240204.07
55,2543.81,0,1,0,1,0,27010.33,231.47,1,0,0,1,758.7,0,0,0,1,2,0,0,1,1.0,37236.82
23,2322.74,0,1,0,1,0,110156.23,747.77,1,0,0,1,840.29,0,1,0,0,2,0,0,1,1.0,129412.34
52,2629.92,0,1,0,1,0,68447.89,321.32,1,0,0,1,849.52,1,0,1,0,1,0,1,0,1.0,102151.3
50,1695.01,0,1,0,1,0,64783.34,356.85,1,0,1,0,783.98,0,0,1,0,2,0,0,1,1.0,106221.19
42,1803.5,0,1,0,1,0,146780.68,446.37,1,0,1,0,741.2,1,1,0,0,4,0,1,0,1.0,275325.37
18,2224.59,0,1,0,1,0,24935.74,133.44,1,0,0,1,715.63,0,0,1,0,4,0,0,1,1.0,38875.14
18,2134.12,0,1,0,1,0,22197.62,172.02,1,0,1,0,831.58,1,0,1,0,4,1,0,0,1.0,36107.12
37,1019.1,0,1,0,1,0,33896.67,212.81,1,0,1,0,741.23,0,0,1,0,2,0,1,0,1.0,46149.48
57,1910.97,0,1,0,1,0,24950.02,137.51,0,1,0,1,631.72,1,1,0,0,1,0,1,0,1.0,40563.69
33,3050.54,0,1,1,0,0,53518.35,252.94,1,0,0,1,712.24,0,1,0,0,1,0,0,1,1.0,82615.37
50,6541.16,0,1,0,1,0,161649.08,688.69,1,0,0,1,635.15,0,1,0,0,4,0,0,1,1.0,191373.01
64,2547.51,0,1,0,1,0,22595.99,211.4,1,0,0,1,797.2,0,0,0,1,2,1,0,0,1.0,37865.58
44,2806.31,0,1,0,1,0,104757.53,421.72,1,0,1,0,681.23,0,0,0,1,4,0,0,1,1.0,159852.43
36,4112.87,0,1,1,0,0,70660.07,893.58,1,0,1,0,662.21,1,1,0,0,1,0,1,0,1.0,84398.49
57,1782.06,0,1,0,1,0,139578.32,364.96,1,0,0,1,751.22,0,0,1,0,2,0,0,1,1.0,202559.73
30,4554.49,0,1,0,1,0,106831.41,495.76,0,1,0,1,759.23,0,1,0,0,2,0,1,0,1.0,193315.05
48,2224.59,0,1,0,0,1,36858.1,229.14,1,0,0,1,741.98,0,0,0,1,1,1,0,0,1.0,50610.14
29,3498.3,0,1,0,1,0,43380.01,323.03,0,1,0,1,801.92,0,0,1,0,4,1,0,0,1.0,68381.61
28,1600.55,0,1,0,1,0,88704.4,366.15,1,0,0,1,824.8,1,0,0,1,2,1,0,0,1.0,104924.53
18,4121.14,0,1,1,0,0,151307.44,656.01,0,1,0,1,645.7,0,0,0,1,3,0,0,1,0.0,242548.73
63,2885.24,0,1,0,1,0,125984.46,642.16,0,1,1,0,763.92,0,1,0,0,2,0,1,0,1.0,213346.48
65,4552.43,1,0,0,0,1,132857.25,635.87,1,0,1,0,836.14,0,0,1,0,4,1,0,0,1.0,163079.07
33,1715.77,0,1,0,1,0,23231.01,170.56,1,0,1,0,692.44,0,0,1,0,3,0,1,0,1.0,34585.03
59,1632.88,0,1,0,1,0,62404.16,503.58,1,0,1,0,620.27,0,0,0,1,3,1,0,0,1.0,96755.29
60,1430.42,0,1,0,1,0,111312.13,289.99,1,0,0,1,758.18,1,0,1,0,1,0,0,1,1.0,190390.47
39,1610.76,0,1,0,1,0,75713.67,296.88,1,0,0,1,800.43,0,0,1,0,1,0,0,1,1.0,89368.36
51,2015.67,0,1,0,1,0,39947.16,248.7,0,1,0,1,626.65,0,1,0,0,3,0,1,0,1.0,58578.44
58,4307.32,0,1,0,1,0,224326.96,769.26,1,0,1,0,860.92,0,1,0,0,2,1,0,0,1.0,391335.31
18,3387.95,0,1,0,1,0,177819.54,894.76,0,1,0,1,658.66,0,0,1,0,2,0,0,1,1.0,206641.41
54,7270.47,0,1,0,0,1,310674.7,893.06,1,0,1,0,818.19,0,1,0,0,1,1,0,0,1.0,406521.19
36,2224.59,0,1,0,1,0,98242.51,414.36,1,0,1,0,700.71,0,1,0,0,4,0,1,0,1.0,150735.38
60,1218.33,0,1,1,0,0,84668.67,436.86,0,1,1,0,643.1,1,0,1,0,1,1,0,0,1.0,103650.12
20,2791.25,0,1,0,1,0,194768.88,635.26,1,0,0,1,750.2,0,1,0,0,2,1,0,0,1.0,237883.97
18,2335.86,0,1,0,1,0,30734.14,368.71,0,1,0,1,726.04,0,1,0,0,2,0,0,1,1.0,37972.62
19,1333.62,0,1,0,1,0,37109.94,207.95,0,1,0,1,681.57,0,0,0,1,1,0,1,0,1.0,53933.72
27,3053.99,0,1,0,1,0,32462.09,339.18,1,0,0,1,667.33,0,0,0,1,2,0,1,0,1.0,44284.92
57,2224.59,0,1,0,1,0,182352.91,812.86,1,0,0,1,852.73,1,1,0,0,4,1,0,0,1.0,268526.94
57,1224.21,0,1,0,1,0,27467.72,140.9,1,0,0,1,596.77,0,0,1,0,2,0,1,0,0.0,30733.03
40,1003.06,0,1,0,1,0,16997.12,172.48,1,0,0,1,756.11,0,0,1,0,3,1,0,0,1.0,25553.95
64,2008.69,0,1,0,1,0,29329.9,142.2,1,0,0,1,761.16,0,0,0,1,1,0,1,0,1.0,45447.34
34,1511.89,0,1,0,1,0,167385.82,451.7,1,0,1,0,800.84,1,0,1,0,3,0,0,1,1.0,233303.41
28,2667.23,0,1,0,1,0,207831.57,702.63,1,0,1,0,816.21,0,0,1,0,3,1,0,0,1.0,339089.92
61,2392.46,0,1,0,1,0,38207.03,404.16,1,0,0,1,612.64,0,1,0,0,1,1,0,0,1.0,52984.81
36,2783.51,0,1,1,0,0,76890.59,429.41,1,0,0,1,718.06,0,0,1,0,2,0,1,0,1.0,145007.82
34,2678.84,0,1,0,1,0,84439.81,536.24,1,0,1,0,692.92,0,0,0,1,3,0,0,1,1.0,104010.01
65,1047.13,1,0,0,1,0,107192.04,445.07,1,0,1,0,866.05,0,0,1,0,2,0,0,1,1.0,186000.37
36,3052.86,0,1,0,1,0,178054.93,753.39,1,0,0,1,738.27,0,1,0,0,4,1,0,0,0.0,295833.2
30,4864.6,0,1,0,1,0,80375.43,434.82,1,0,0,1,747.3,0,1,0,0,2,1,0,0,1.0,132165.82
18,2259.96,0,1,0,1,0,62018.15,446.52,1,0,0,1,831.35,0,0,0,1,2,0,0,1,1.0,117083.22
19,2224.59,0,1,0,0,1,238391.54,776.57,1,0,1,0,779.44,0,0,0,1,3,1,0,0,1.0,446939.14
22,2546.94,0,1,0,1,0,182897.37,512.83,0,1,0,1,774.95,1,0,1,0,2,0,0,1,1.0,345009.7
60,1264.3,1,0,0,1,0,38065.75,189.85,1,0,1,0,788.46,0,1,0,0,4,1,0,0,1.0,51071.84
18,1522.98,0,1,0,1,0,36368.21,263.45,1,0,0,1,746.92,0,0,0,1,3,0,1,0,1.0,58090.19
18,1993.13,0,1,0,1,0,92525.0,371.43,1,0,0,1,862.22,1,0,0,1,3,0,1,0,1.0,157353.03
60,607.73,1,0,0,1,0,40016.81,207.91,1,0,0,1,810.61,1,0,1,0,2,0,1,0,1.0,75366.66
63,2028.36,0,1,0,1,0,57280.14,265.24,1,0,0,1,798.03,0,0,1,0,4,1,0,0,1.0,78659.89
42,4078.35,0,1,0,0,1,136579.12,407.72,0,1,0,1,799.4,0,0,0,1,4,0,0,1,1.0,194922.28
54,3565.73,0,1,0,0,1,70371.25,320.93,1,0,0,1,718.54,0,0,0,1,4,1,0,0,1.0,90350.62
59,3156.79,0,1,0,1,0,63945.33,300.08,1,0,0,1,630.46,0,0,1,0,3,0,0,1,1.0,117841.75
56,5881.3,0,1,0,0,1,41440.41,208.34,0,1,1,0,790.39,0,0,1,0,4,0,1,0,1.0,54609.26
64,880.0,1,0,0,1,0,105374.39,372.48,1,0,0,1,839.04,0,0,1,0,4,0,1,0,1.0,117558.73
19,2086.39,0,1,0,1,0,97843.87,345.41,1,0,0,1,650.29,0,1,0,0,1,0,1,0,1.0,178825.05
18,4115.88,0,1,0,1,0,89028.79,439.57,1,0,0,1,699.33,0,0,0,1,3,0,0,1,1.0,116619.37
63,3092.23,1,0,0,1,0,71775.56,608.42,1,0,0,1,814.95,0,0,0,1,3,0,1,0,0.0,98989.85
18,2973.44,0,1,1,0,0,186686.99,544.32,1,0,0,1,730.52,0,0,0,1,3,1,0,0,1.0,222076.82
58,1610.97,0,1,0,0,1,49722.8,206.12,1,0,0,1,772.58,1,1,0,0,2,1,0,0,1.0,83298.77
51,3089.51,0,1,0,1,0,152394.22,649.28,0,1,0,1,767.09,1,0,1,0,2,1,0,0,1.0,207436.32
55,2421.1,0,1,0,1,0,132333.36,374.0,1,0,0,1,642.42,1,1,0,0,3,0,1,0,1.0,205020.17
26,2224.59,0,1,0,1,0,68171.15,313.54,0,1,1,0,768.69,0,0,0,1,3,1,0,0,1.0,76005.24
43,1672.84,0,1,0,1,0,113461.42,434.28,0,1,1,0,617.38,0,0,0,1,2,0,0,1,1.0,150512.87
25,5816.84,0,1,0,1,0,108123.16,294.71,0,1,1,0,741.52,0,1,0,0,3,0,0,1,1.0,187919.06
58,1885.84,0,1,0,1,0,117009.22,592.83,0,1,1,0,744.87,0,0,1,0,1,0,0,1,1.0,137894.97
62,2733.4,1,0,0,1,0,168718.28,638.03,0,1,0,1,829.8,0,1,0,0,3,0,1,0,1.0,282503.14
36,2713.44,0,1,0,1,0,44536.84,269.5,0,1,0,1,739.3,0,0,1,0,4,0,1,0,1.0,67028.46
48,1866.49,0,1,0,1,0,46341.88,223.38,1,0,0,1,672.84,0,0,1,0,2,0,1,0,0.0,51053.59
48,3923.72,0,1,0,1,0,167178.25,709.63,0,1,1,0,718.05,0,0,0,1,3,0,0,1,1.0,193764.61
33,3537.92,0,1,1,0,0,153644.67,659.95,1,0,0,1,698.2,0,0,0,1,4,0,0,1,1.0,243287.8
31,933.42,0,1,0,1,0,42206.9,203.28,1,0,0,1,739.3,0,0,1,0,3,0,0,1,1.0,59021.5
55,3275.48,0,1,0,1,0,27524.97,158.72,0,1,0,1,694.6,0,1,0,0,4,0,1,0,1.0,110871.825
32,1485.12,0,1,0,1,0,37654.37,186.47,1,0,0,1,712.36,1,1,0,0,1,0,1,0,1.0,65370.79
24,1794.36,0,1,1,0,0,176468.23,511.6,0,1,1,0,708.99,0,0,1,0,3,1,0,0,1.0,279335.07
51,4432.51,0,1,0,1,0,80484.29,564.72,0,1,0,1,647.72,1,1,0,0,1,0,0,1,1.0,147565.63
59,4299.82,0,1,0,1,0,36394.04,359.4,0,1,0,1,743.31,0,0,1,0,4,0,0,1,1.0,42715.93
45,1538.83,0,1,0,1,0,72986.24,436.29,0,1,0,1,673.41,0,0,0,1,4,0,0,1,1.0,107525.19
18,3013.15,0,1,0,1,0,211566.31,627.6,0,1,1,0,649.07,0,1,0,0,2,0,1,0,1.0,295336.58
18,1160.9,0,1,0,1,0,21652.24,220.86,1,0,0,1,672.95,0,0,0,1,1,0,1,0,1.0,39211.36
57,1613.33,0,1,0,1,0,10331.4,123.67,0,1,0,1,645.14,0,1,0,0,2,0,1,0,1.0,14054.88
30,2674.44,0,1,1,0,0,31848.61,244.45,0,1,1,0,674.08,1,1,0,0,1,0,0,1,0.0,45439.26
43,1529.25,0,1,0,1,0,212056.31,588.06,1,0,0,1,778.13,1,0,0,1,1,0,1,0,1.0,350924.29
65,2535.57,1,0,0,1,0,75725.06,391.94,1,0,1,0,879.93,0,0,1,0,4,1,0,0,1.0,133006.71
31,1208.49,0,1,1,0,0,53554.81,324.87,1,0,0,1,706.19,0,1,0,0,2,1,0,0,1.0,68210.27
25,1666.2,0,1,0,1,0,46867.12,444.6,1,0,0,1,851.52,1,0,0,1,3,0,1,0,1.0,78513.01
55,1904.93,0,1,0,1,0,130062.13,381.74,1,0,0,1,745.72,0,0,0,1,2,0,0,1,1.0,191273.91
53,1629.94,0,1,0,1,0,52021.37,200.31,1,0,1,0,648.18,0,1,0,0,2,0,0,1,1.0,64156.97
62,1579.4,1,0,0,1,0,34326.87,241.69,1,0,0,1,691.94,1,1,0,0,4,1,0,0,1.0,54975.39
56,765.0,0,1,0,1,0,23875.96,183.71,1,0,1,0,677.35,0,0,1,0,1,1,0,0,1.0,39894.62
19,1276.62,0,1,1,0,0,25992.01,146.67,1,0,0,1,714.12,0,0,0,1,1,1,0,0,0.0,32691.68
51,2820.89,0,1,0,1,0,77866.72,411.24,1,0,1,0,709.66,0,0,1,0,4,1,0,0,1.0,130646.83
62,983.16,0,1,0,1,0,43125.06,359.76,1,0,1,0,729.91,0,1,0,0,3,1,0,0,1.0,61084.23
50,2036.7,0,1,0,1,0,79646.7,492.54,0,1,0,1,620.88,1,1,0,0,1,0,0,1,1.0,144434.14
30,2651.93,0,1,1,0,0,94855.62,540.22,1,0,0,1,734.76,0,0,1,0,2,0,0,1,1.0,143261.53
23,1807.62,0,1,0,1,0,30246.76,158.07,0,1,0,1,669.07,1,1,0,0,4,1,0,0,1.0,46484.31
43,1181.59,0,1,1,0,0,36324.59,200.34,1,0,0,1,720.4,0,0,0,1,2,1,0,0,1.0,46768.66
32,3382.35,0,1,0,1,0,99866.91,499.04,1,0,0,1,656.2,1,0,0,1,2,1,0,0,1.0,145137.91
26,3035.78,0,1,0,1,0,123393.9,893.59,0,1,1,0,724.75,0,0,0,1,1,0,1,0,1.0,171273.05
18,4057.97,0,1,0,1,0,107966.84,587.33,0,1,0,1,779.26,1,1,0,0,4,1,0,0,1.0,156992.63
63,3404.8,1,0,0,1,0,41414.53,449.01,0,1,0,1,745.14,0,0,0,1,3,0,1,0,1.0,66844.8
64,1891.53,0,1,0,1,0,118273.03,626.13,0,1,0,1,640.71,0,0,0,1,3,0,0,1,1.0,219504.24
46,2427.81,0,1,0,1,0,101498.47,562.36,0,1,0,1,656.93,0,1,0,0,1,0,0,1,1.0,128022.97
18,2528.52,0,1,0,1,0,137599.08,359.88,1,0,1,0,637.75,0,0,1,0,2,1,0,0,0.0,222108.0
28,1551.97,0,1,0,1,0,137165.55,656.42,1,0,0,1,774.96,0,0,0,1,4,0,1,0,1.0,245024.59
18,2455.97,0,1,0,1,0,89898.36,506.62,1,0,1,0,748.07,0,0,0,1,1,0,0,1,0.0,162393.3
53,1510.38,0,1,0,1,0,19585.83,151.93,0,1,0,1,664.3,0,1,0,0,1,1,0,0,1.0,35974.27
60,1372.47,0,1,0,1,0,101171.93,262.16,1,0,0,1,825.1,0,1,0,0,3,0,0,1,1.0,112093.51
18,2073.27,0,1,0,1,0,171193.26,453.22,0,1,1,0,738.28,0,0,1,0,1,0,0,1,1.0,265752.36
38,2224.59,0,1,0,1,0,87917.92,340.66,0,1,0,1,828.03,0,0,1,0,3,0,0,1,1.0,160769.66
65,2602.58,0,1,0,1,0,117167.21,393.88,0,1,0,1,791.54,0,0,1,0,4,1,0,0,0.0,155320.36
36,1747.95,0,1,0,1,0,77548.81,366.78,1,0,0,1,789.59,0,0,1,0,3,0,1,0,1.0,89620.79
18,1539.25,0,1,0,1,0,97613.16,296.19,1,0,1,0,622.07,1,1,0,0,3,0,0,1,0.0,122876.64
20,1297.13,0,1,0,1,0,23482.21,176.73,1,0,0,1,861.41,1,1,0,0,3,1,0,0,1.0,26046.95
30,3174.1,0,1,0,1,0,108578.03,497.91,0,1,0,1,690.97,0,1,0,0,3,0,1,0,1.0,167658.33
19,1046.52,0,1,1,0,0,19390.86,98.26,1,0,0,1,655.16,0,0,0,1,1,1,0,0,1.0,28828.65
18,1242.54,0,1,0,1,0,106692.3,488.36,0,1,0,1,812.5,0,0,0,1,4,0,0,1,1.0,122690.11
18,10387.41,0,1,1,0,0,72101.27,494.88,0,1,0,1,676.24,1,0,0,1,2,1,0,0,1.0,124845.24
41,2224.59,0,1,0,1,0,88772.73,332.32,1,0,0,1,734.11,1,1,0,0,1,1,0,0,1.0,140922.3
22,2200.9,0,1,0,0,1,61345.67,428.57,0,1,1,0,794.0,0,0,1,0,2,1,0,0,1.0,97876.93
58,1969.26,0,1,0,1,0,49667.95,507.09,0,1,0,1,726.71,0,0,1,0,1,1,0,0,1.0,89378.95
26,3119.19,0,1,1,0,0,48360.36,154.61,1,0,0,1,809.48,1,1,0,0,1,0,1,0,1.0,68615.11
52,2275.63,0,1,0,0,1,85796.09,472.24,0,1,0,1,698.87,1,0,1,0,4,0,1,0,1.0,102648.28
18,2334.83,0,1,1,0,0,32875.48,264.35,0,1,0,1,694.53,1,1,0,0,2,0,0,1,1.0,62326.01
44,1631.41,0,1,0,1,0,17773.15,196.95,1,0,0,1,757.79,0,1,0,0,1,0,0,1,1.0,20162.41
34,3480.57,0,1,0,1,0,65182.02,345.94,0,1,0,1,821.85,1,1,0,0,3,0,0,1,1.0,100513.34
50,1978.22,0,1,1,0,0,20680.1,105.61,0,1,0,1,700.52,0,0,0,1,4,0,0,1,1.0,24585.38
29,1254.02,0,1,0,1,0,25553.44,130.99,1,0,0,1,660.86,0,1,0,0,3,1,0,0,0.0,40025.24
23,2313.98,0,1,0,1,0,67737.33,341.5,0,1,0,1,729.36,0,0,0,1,2,0,0,1,1.0,90175.93
65,1528.99,1,0,0,1,0,101729.35,320.93,1,0,0,1,694.35,0,0,1,0,4,0,1,0,0.0,181153.27
42,5877.13,0,1,0,1,0,131155.33,402.0,0,1,0,1,876.42,0,0,0,1,3,0,0,1,1.0,150080.61
18,3441.04,0,1,0,1,0,212434.19,584.57,0,1,0,1,803.91,0,0,1,0,3,0,0,1,1.0,346600.97
34,1767.03,0,1,0,1,0,39931.21,366.36,1,0,0,1,670.02,1,0,1,0,3,1,0,0,1.0,54001.82
60,2480.51,0,1,0,1,0,36448.97,205.51,0,1,0,1,866.15,0,0,0,1,1,1,0,0,1.0,61060.44
56,2306.41,0,1,0,1,0,99180.08,849.39,1,0,1,0,795.39,1,1,0,0,2,1,0,0,1.0,168859.59
48,1814.08,0,1,0,1,0,131084.26,390.62,1,0,0,1,716.47,0,0,0,1,3,0,0,1,1.0,146616.79
39,2792.87,0,1,1,0,0,95314.54,331.89,1,0,0,1,772.58,0,0,0,1,1,0,1,0,1.0,172409.3
58,1310.13,0,1,0,1,0,117275.85,315.57,1,0,1,0,699.41,0,1,0,0,3,0,0,1,1.0,213671.29
35,2616.44,0,1,0,1,0,157039.26,459.39,0,1,0,1,806.87,0,0,0,1,1,0,0,1,1.0,214149.16
44,1994.85,0,1,1,0,0,110431.87,573.5,1,0,0,1,835.87,0,0,1,0,4,0,0,1,1.0,174829.31
62,1877.52,0,1,0,1,0,16873.3,135.15,1,0,0,1,752.15,0,1,0,0,2,0,0,1,1.0,21964.64
29,2604.23,0,1,1,0,0,62627.25,671.58,1,0,1,0,739.3,0,1,0,0,3,0,0,1,1.0,101657.27
42,3365.63,0,1,1,0,0,217487.1,821.04,1,0,0,1,810.45,0,0,1,0,4,0,1,0,1.0,249020.84
44,2033.05,0,1,0,1,0,59830.85,272.15,1,0,0,1,741.12,0,0,0,1,4,0,1,0,1.0,98978.43
42,3164.09,0,1,0,1,0,77387.87,300.24,0,1,1,0,725.96,0,1,0,0,1,0,1,0,1.0,113124.31
48,4870.0,0,1,0,0,1,33766.73,260.15,0,1,0,1,802.06,0,0,1,0,2,0,1,0,1.0,45441.72
30,2224.59,0,1,0,1,0,41065.89,224.17,1,0,1,0,734.68,1,0,0,1,3,1,0,0,1.0,52305.69
18,3510.93,0,1,0,1,0,234939.03,600.34,0,1,0,1,821.52,0,0,1,0,4,1,0,0,1.0,429523.89
61,2939.86,0,1,0,1,0,145612.27,522.06,0,1,0,1,747.64,0,0,0,1,2,1,0,0,1.0,254970.35
18,2376.98,0,1,0,1,0,77477.92,293.51,1,0,1,0,781.96,0,0,1,0,2,0,1,0,1.0,120379.18
45,2831.99,0,1,0,1,0,68144.98,550.09,1,0,0,1,732.79,0,0,0,1,1,1,0,0,1.0,127804.65
18,3090.22,0,1,0,0,1,306278.07,1119.42,1,0,0,1,723.17,0,0,0,1,1,0,0,1,1.0,429559.07
52,4933.73,0,1,0,1,0,198265.45,1337.74,1,0,0,1,729.44,1,1,0,0,1,1,0,0,1.0,365857.05
38,2224.59,0,1,0,1,0,30419.48,212.8,1,0,0,1,681.74,1,1,0,0,3,0,0,1,1.0,36329.18
49,4550.73,0,1,0,0,1,103349.36,941.64,1,0,0,1,814.56,0,0,1,0,4,0,0,1,1.0,131973.82
46,3020.38,0,1,0,0,1,129433.8,650.64,1,0,0,1,845.82,1,1,0,0,4,0,1,0,1.0,238047.58
48,4796.93,0,1,0,1,0,164825.1,600.08,1,0,0,1,747.63,0,1,0,0,2,1,0,0,1.0,271241.3
23,1756.26,0,1,0,1,0,21304.64,121.78,0,1,1,0,722.81,1,1,0,0,2,0,1,0,1.0,34089.49
18,1336.61,0,1,0,1,0,32340.19,167.35,0,1,0,1,695.98,0,0,1,0,3,1,0,0,0.0,47320.04
20,2648.79,0,1,0,0,1,156794.93,618.88,1,0,0,1,806.19,0,0,1,0,1,1,0,0,1.0,260181.28
60,2763.18,0,1,0,0,1,133731.74,498.17,1,0,1,0,642.03,0,0,0,1,4,0,0,1,0.0,188841.68
41,1755.42,0,1,0,1,0,23625.66,144.26,1,0,1,0,712.1,0,0,1,0,4,0,1,0,1.0,33241.07
65,1577.05,1,0,0,1,0,63199.77,303.7,1,0,1,0,717.09,0,0,1,0,3,0,0,1,1.0,80786.94
65,3095.97,1,0,0,1,0,147701.73,476.19,0,1,0,1,849.53,0,1,0,0,1,0,0,1,0.0,258706.16
61,1843.81,1,0,0,1,0,90759.02,415.86,0,1,0,1,739.3,0,1,0,0,4,0,0,1,0.0,136914.72
33,1366.49,0,1,0,1,0,56325.87,148.64,1,0,1,0,765.41,0,1,0,0,2,0,1,0,1.0,92463.99
46,2795.37,0,1,0,1,0,40812.34,185.15,0,1,1,0,699.37,0,0,1,0,4,1,0,0,1.0,62975.05
29,2239.73,0,1,0,1,0,86802.44,451.25,1,0,0,1,703.7,1,0,0,1,1,0,1,0,1.0,137862.06
28,2934.96,0,1,0,1,0,167361.44,445.23,1,0,0,1,848.86,1,1,0,0,3,0,0,1,1.0,287312.31
18,1236.05,0,1,1,0,0,35378.31,292.93,1,0,1,0,680.45,1,0,0,1,2,1,0,0,1.0,47452.66
47,2731.82,0,1,0,1,0,103766.33,644.61,1,0,1,0,758.99,1,0,0,1,1,1,0,0,1.0,136989.54
31,3344.6,0,1,0,1,0,40142.47,205.33,0,1,0,1,808.02,0,1,0,0,1,0,1,0,1.0,53830.12
44,2376.45,0,1,0,1,0,35226.18,304.74,1,0,1,0,760.24,0,0,1,0,2,0,0,1,1.0,64309.73
65,2712.64,1,0,0,1,0,82504.66,367.97,0,1,1,0,803.82,0,0,1,0,3,0,1,0,0.0,122590.68
44,3304.48,0,1,1,0,0,17428.84,63.89,1,0,0,1,633.13,0,1,0,0,4,1,0,0,1.0,20424.81
54,3182.36,0,1,0,1,0,185717.75,760.82,1,0,1,0,720.65,1,0,0,1,4,0,0,1,1.0,285150.86
46,1377.52,0,1,1,0,0,28311.64,136.64,1,0,0,1,688.95,0,0,0,1,4,0,0,1,1.0,45207.97
57,1654.13,0,1,0,1,0,81897.59,302.64,1,0,0,1,709.54,0,1,0,0,3,0,0,1,1.0,118379.54
19,1954.2,0,1,1,0,0,121266.03,667.95,1,0,0,1,830.73,0,0,1,0,3,0,0,1,0.0,176738.85
18,3984.48,0,1,0,1,0,35279.98,212.15,0,1,0,1,799.91,0,1,0,0,4,0,1,0,1.0,44191.19
30,1638.86,0,1,0,1,0,20250.92,100.33,1,0,1,0,743.01,0,0,1,0,3,1,0,0,1.0,30822.06
65,1771.32,1,0,0,1,0,19717.13,104.0,1,0,0,1,821.43,0,0,0,1,4,1,0,0,1.0,31560.32
